listing_id,high,medium,low
6947321,0.1253745492284703,0.4092449616231243,0.46538048914840546
7111594,0.07963231331307746,0.29792302497229983,0.6224446617146228
6912028,0.08374115760788621,0.33501767465333854,0.5812411677387752
6856531,0.08374115760788621,0.33501767465333854,0.5812411677387752
6858470,0.010526315789473684,0.018421052631578946,0.9710526315789473
6872877,0.021567480105730487,0.24665202751697457,0.7317804923772949
7222206,0.015362318840579708,0.08782608695652175,0.8968115942028986
6841094,0.0,0.0,1.0
6931150,0.0667007620411404,0.3036832023453759,0.6296160356134839
6815713,0.11473994552917359,0.46993258905405444,0.41532746541677196
6889062,0.0,0.6,0.4
6907587,0.11660930414368509,0.16178476046552517,0.7216059353907898
6856100,0.3256924692954105,0.29669063779357896,0.3776168929110105
7105639,0.03510589410589411,0.44738067729372083,0.5175134286003851
6836996,0.0,0.39862637362637365,0.6013736263736263
6940292,0.0,0.0,1.0
6844039,0.054550158175153976,0.307882665971452,0.6375671758533941
6886462,0.11750757088309945,0.3090718147646084,0.5734206143522921
6845435,0.015405279397853841,0.15155856575056642,0.8330361548515797
6942431,0.054550158175153976,0.307882665971452,0.6375671758533941
6919070,0.17476962627355241,0.34172373342880236,0.4835066402976452
7090310,0.09615831852128856,0.4105104918286779,0.49333118965003353
6896348,0.27436507936507937,0.0,0.7256349206349206
6884024,0.06849843346066324,0.2937204198533593,0.6377811466859775
6874842,0.07351889514702241,0.2479764792583019,0.6785046255946757
6938936,0.0,0.15195713283241888,0.8480428671675811
7140301,0.18353386660172186,0.23823256734016457,0.5782335660581136
6925060,0.0,0.41833333333333333,0.5816666666666667
6858809,0.0,0.4192857142857143,0.5807142857142857
6921974,0.19151948411123076,0.3543178471281151,0.45416266876065403
6886318,0.06849843346066324,0.2937204198533593,0.6377811466859775
7123472,0.0,0.17540498772999782,0.824595012270002
6851412,0.10015262515262516,0.7508394383394383,0.14900793650793648
6927144,0.0,0.1344539175323636,0.8655460824676364
6825801,0.0,0.0,1.0
6925664,0.0,0.04501114081996435,0.9549888591800357
6892590,0.03138293238284977,0.24909401452991867,0.7195230530872315
6929893,0.06467269499506341,0.22417817270448853,0.7111491323004481
6837142,0.07219149793063148,0.25397427488773494,0.6738342271816335
7198712,0.0,0.10685238940392543,0.8931476105960746
6868526,0.0,0.4258549783549784,0.5741450216450217
6839733,0.08374115760788621,0.33501767465333854,0.5812411677387752
6938926,0.0,0.16537962037962034,0.8346203796203797
6870595,0.11144797360107142,0.2601523526378723,0.6283996737610563
6878082,0.0,0.12140368856239474,0.8785963114376052
6837136,0.0,0.06052155774981862,0.9394784422501814
6945892,0.06914903659863597,0.30611778675256973,0.6247331766487942
6912128,0.06914903659863597,0.30611778675256973,0.6247331766487942
7485474,0.0,0.0,1.0
6873622,0.040659259891381666,0.19662487742211304,0.7627158626865053
6951591,0.4219047619047619,0.578095238095238,0.0
6919958,0.0,0.038461538461538464,0.9615384615384615
6907967,0.09417972624632993,0.18415056745422032,0.7216697062994497
6939510,0.06849843346066324,0.2937204198533593,0.6377811466859775
6883947,0.14498171271154078,0.31088640161277453,0.5441318856756847
6920446,0.024733904425403873,0.17470395966527025,0.8005621359093258
6817533,0.1409221362799618,0.2595374501989833,0.5995404135210548
6829430,0.16946470355338433,0.28728729858177726,0.5432479978648385
6893603,0.18694198195328904,0.303168763197284,0.509889254849427
7228295,0.0,0.08559197345106094,0.9144080265489389
6915659,0.03138293238284977,0.24909401452991867,0.7195230530872315
6865369,0.012522341578720533,0.13570570321362554,0.8517719552076539
6928125,0.11475493200084852,0.3581791921025133,0.5270658758966382
6910194,0.012522341578720533,0.13570570321362554,0.8517719552076539
6874950,0.0,0.03768074031231926,0.9623192596876808
6854557,0.1091384041303051,0.34120920507807984,0.5496523907916151
6845448,0.015288220551378445,0.39620093013281876,0.5885108493158029
6916557,0.053062111582774865,0.22271080744826718,0.7242270809689579
6916994,0.0,0.0,1.0
6831741,0.2108377186146738,0.326726964649296,0.46243531673603017
7226266,0.05418250304303357,0.2813924008088343,0.664425096148132
6886540,0.1091384041303051,0.34120920507807984,0.5496523907916151
6847581,0.0,0.1,0.9
6886743,0.05668510829191655,0.2236822395843229,0.7196326521237606
6847940,0.15796163760560047,0.3036073546909461,0.5384310077034535
7181263,0.17476962627355241,0.34172373342880236,0.4835066402976452
6924438,0.0,0.005555555555555555,0.9944444444444445
6890945,0.026553610421685914,0.030499545503960435,0.9429468440743536
6817061,0.011351523993580592,0.09306266475619838,0.895585811250221
6828497,0.0,0.06052155774981862,0.9394784422501814
6907780,0.408522962466355,0.14156841105875947,0.4499086264748856
6857585,0.0,0.0,1.0
6900457,0.0,0.0,1.0
7212325,0.1522951862781571,0.29630452333009893,0.5514002903917439
6909663,0.1091384041303051,0.34120920507807984,0.5496523907916151
6829237,0.0,0.21261904761904762,0.7873809523809523
6859484,0.0,0.3617965367965367,0.6382034632034632
6930623,0.009096595161050668,0.11904624382382407,0.8718571610151253
7226458,0.0,0.0,1.0
6828872,0.0,0.2,0.8
6833787,0.0,0.0,1.0
6939500,0.1280949126479381,0.3667239641956709,0.5051811231563911
6839150,0.12476359495010439,0.2641420017508992,0.6110944032989964
6938715,0.058654773345635916,0.2498873759923756,0.6914578506619885
6941958,0.034810064293427215,0.2911787232573303,0.6740112124492426
6878768,0.02872881732422424,0.15861228257654578,0.8126589000992299
6812956,0.0,0.6,0.4
6860497,0.03682531385118369,0.15877971138286298,0.8043949747659533
6854980,0.1387797600152389,0.31712781108098514,0.5440924289037758
6872047,0.2742545792646362,0.27570022415532947,0.4500451965800344
6899163,0.0667007620411404,0.3036832023453759,0.6296160356134839
6932620,0.15868300365046095,0.33079203446835803,0.5105249618811811
6851219,0.10060192344506154,0.361560682685495,0.5378373938694434
6900399,0.09417972624632993,0.18415056745422032,0.7216697062994497
6876313,0.030543923444291327,0.0902928481815158,0.8791632283741929
6879336,0.1091384041303051,0.34120920507807984,0.5496523907916151
6831718,0.05714285714285714,0.0,0.9428571428571428
6867719,0.0,0.3291269841269841,0.6708730158730158
6862676,0.05418250304303357,0.2813924008088343,0.664425096148132
6946286,0.19476189275778816,0.4232195311539235,0.3820185760882883
6923947,0.0,0.29405553031034776,0.7059444696896524
6933134,0.10307908340113041,0.39655616993777393,0.5003647466610956
6882649,0.009111409118821169,0.09212107166503108,0.8987675192161477
6940411,0.0,0.05498102135173073,0.9450189786482692
6930190,0.06735013906003984,0.34936387444610034,0.5832859864938598
6924668,0.1280949126479381,0.3667239641956709,0.5051811231563911
6894731,0.0,0.0,1.0
6887856,0.0,0.10685238940392543,0.8931476105960746
7128329,0.10595491343263959,0.22939584606598734,0.664649240501373
6831286,0.08498142962231779,0.2761858777262644,0.6388326926514177
6903046,0.08482347408664923,0.32073359553403,0.5944429303793207
6946731,0.0,0.06404262404262405,0.9359573759573759
6890002,0.0319928399146916,0.1292097956559501,0.8387973644293583
6911036,0.227761544011544,0.3372727272727273,0.4349657287157287
6894855,0.07351889514702241,0.2479764792583019,0.6785046255946757
7212987,0.06849843346066324,0.2937204198533593,0.6377811466859775
6873158,0.09257008036463821,0.3682294149791922,0.5392005046561696
6936191,0.10015262515262516,0.7508394383394383,0.14900793650793648
6817737,0.10963958977203223,0.2952329267339094,0.5951274834940583
6833453,0.08841992518479917,0.3577044575167157,0.5538756172984851
6814324,0.00818900002275483,0.11772868363102762,0.8740823163462176
6941549,0.0,0.06228310684435821,0.9377168931556417
6830238,0.0,0.06368545834189851,0.9363145416581016
6832457,0.11334624485731484,0.48190302363796433,0.4047507315047209
6883996,0.10651515273970205,0.2746023397078107,0.6188825075524871
6839717,0.0,0.0,1.0
6940193,0.1,0.9,0.0
6868138,0.024733904425403873,0.17470395966527025,0.8005621359093258
6941028,0.05287459241444061,0.12291323381219017,0.8242121737733692
6884426,0.0669909731073524,0.49681887652577306,0.43619015036687453
7168926,0.0,0.0,1.0
6822753,0.10773737976741535,0.18903658662864578,0.7032260336039389
6894740,0.0,0.019230769230769232,0.9807692307692306
6934165,0.2108377186146738,0.326726964649296,0.46243531673603017
6853669,0.8568933624854678,0.0,0.14310663751453223
6912708,0.36316728008833277,0.35627242056189423,0.28056029934977306
6893334,0.1387797600152389,0.31712781108098514,0.5440924289037758
6826640,0.0,0.04,0.96
6872233,0.41666666666666663,0.30333333333333334,0.27999999999999997
7150986,0.9388920918898036,0.0,0.06110790811019643
6821130,0.2359375097097512,0.3285372036628432,0.43552528662740564
6863958,0.06914903659863597,0.30611778675256973,0.6247331766487942
6885518,0.05668510829191655,0.2236822395843229,0.7196326521237606
6943596,0.19878410995866214,0.30819362298378206,0.4930222670575558
6830841,0.16946470355338433,0.28728729858177726,0.5432479978648385
7126804,0.0,0.0,1.0
6843879,0.1660714285714286,0.0,0.8339285714285714
6825726,0.051956124430481886,0.251003108313451,0.6970407672560672
6868140,0.07894030436279348,0.20688266767921615,0.7141770279579904
6903779,0.0317944688783504,0.2775355331376523,0.6906699979839972
7118686,0.0,0.7,0.3
6826351,0.0,0.0,1.0
6929857,0.07587452191808569,0.28528074628281913,0.6388447317990953
6884123,0.00909090909090909,0.2363636363636364,0.7545454545454545
7115312,0.0,0.96,0.04
6899867,0.07199319975820069,0.27880463933912447,0.6492021609026748
6886607,0.0,0.0,1.0
6848395,0.009111409118821169,0.09212107166503108,0.8987675192161477
6893830,0.015405279397853841,0.15155856575056642,0.8330361548515797
6833720,0.116788629327329,0.32998316312170806,0.5532282075509629
6858596,0.01197797315057377,0.16771365588703052,0.8203083709623957
6877647,0.0,0.0,1.0
6883711,0.05989670154204109,0.3045021382040711,0.6356011602538879
6841225,0.0,0.1,0.9
6931931,0.01792464969391864,0.26897425158378796,0.7131010987222934
6840194,0.18694198195328904,0.303168763197284,0.509889254849427
6864585,0.009111409118821169,0.09212107166503108,0.8987675192161477
6846388,0.0,0.0,1.0
7168418,0.8294444444444444,0.06694444444444445,0.10361111111111113
6826378,0.024733904425403873,0.17470395966527025,0.8005621359093258
6890181,0.026981450465001666,0.19432819017534814,0.7786903593596503
6868159,0.0,0.07111111111111111,0.9288888888888888
6866878,0.47221783047870003,0.0,0.5277821695213001
6868326,0.024580931775448234,0.16121751522153302,0.8142015530030188
6927805,0.29342490842490837,0.4544078144078144,0.25216727716727716
6813885,0.0,0.09569601991325849,0.9043039800867415
6943580,0.0,0.0,1.0
6849397,0.0,0.21126484626484626,0.7887351537351537
6937067,0.0,0.0,1.0
6856648,0.026405082372842704,0.27767711609763446,0.695917801529523
6927997,0.0,0.0,1.0
6877882,0.12519782636769564,0.29425415450157544,0.580548019130729
6813101,0.0,0.004545454545454545,0.9954545454545455
6849900,0.0,0.07896801301916723,0.9210319869808329
6884114,0.1719490447515794,0.26650358283511316,0.5615473724133075
6821301,0.198490760467373,0.34049989135979936,0.46100934817282757
6903790,0.0,0.0,1.0
6889338,0.03998134527642215,0.12727755352392203,0.8327411011996556
6934775,0.1,0.8,0.1
6927139,0.0,0.3356921999569058,0.6643078000430942
6856762,0.408522962466355,0.14156841105875947,0.4499086264748856
6887612,0.08374115760788621,0.33501767465333854,0.5812411677387752
6866582,0.06525676937441643,0.21129785247432306,0.7234453781512604
6942223,0.11195371843349364,0.09745663085288203,0.7905896507136243
6840668,0.028692006917813373,0.0776132589114338,0.8936947341707528
6852324,0.0,0.5216666666666667,0.47833333333333333
7213942,0.11144797360107142,0.2601523526378723,0.6283996737610563
6882998,0.08913427263494898,0.2595793021906357,0.6512864251744154
6884054,0.11638888888888888,0.35138888888888886,0.5322222222222222
6870063,0.0,0.0032258064516129032,0.9967741935483871
6866640,0.10960309660008272,0.32665617590213836,0.5637407274977789
6887559,0.2369047619047619,0.06,0.7030952380952381
6812016,0.0,0.04828014091171985,0.9517198590882803
6905363,0.0,0.22726190476190475,0.7727380952380952
6915450,0.09257008036463821,0.3682294149791922,0.5392005046561696
6822392,0.0,0.14166666666666666,0.8583333333333332
7139139,0.0,0.13228354978354978,0.8677164502164503
6850507,0.20336445624640537,0.44349219071860074,0.35314335303499395
6882880,0.283097798238903,0.3550206434904415,0.3618815582706555
6884707,0.0,0.04501114081996435,0.9549888591800357
6817465,0.016666666666666666,0.85,0.13333333333333336
6881496,0.0,0.03716253989878278,0.9628374601012171
6850236,0.026981450465001666,0.19432819017534814,0.7786903593596503
6831204,0.10803287563670169,0.35571924422093426,0.536247880142364
6945183,0.10466783216783215,0.3173776223776224,0.5779545454545454
7175926,0.0,0.04882625114823257,0.9511737488517674
6827622,0.04114704833671906,0.2740746994834674,0.6847782521798135
6899716,0.1778286375674109,0.3182787568504221,0.5038926055821669
6838046,0.06390489425879625,0.22835518736153942,0.7077399183796642
6850393,0.0,0.09499389499389498,0.905006105006105
6821803,0.0,0.24333333333333335,0.7566666666666666
6906401,0.015405279397853841,0.15155856575056642,0.8330361548515797
7204531,0.08374115760788621,0.33501767465333854,0.5812411677387752
6857967,0.07946179791030189,0.2779139081177114,0.6426242939719866
6931278,0.0,0.08379806105375927,0.9162019389462408
6909933,0.0,0.06228310684435821,0.9377168931556417
6878656,0.07351889514702241,0.2479764792583019,0.6785046255946757
6850680,0.015405279397853841,0.15155856575056642,0.8330361548515797
6934769,0.0,0.25916666666666666,0.7408333333333333
6887031,0.1719490447515794,0.26650358283511316,0.5615473724133075
6850039,0.10963958977203223,0.2952329267339094,0.5951274834940583
6834804,0.0,0.3,0.7
6892740,0.0,0.0,1.0
7178019,0.04091168403658417,0.24404660130304578,0.71504171466037
6925316,0.09942990874605942,0.3253607930838857,0.5752092981700548
6944724,0.0,0.0,1.0
6845078,0.13734246916707976,0.33713985231944926,0.5255176785134709
6818811,0.08387501754253543,0.41787841348442767,0.4982465689730368
6926750,0.0,0.1573410707649838,0.8426589292350162
6914755,0.0,0.0,1.0
6928559,0.043948390514367636,0.25226015533117735,0.7037914541544551
6848302,0.12436974789915967,0.766078431372549,0.10955182072829132
7120052,0.03996071883423612,0.2569257680824544,0.7031135130833094
6888625,0.06627843373101994,0.12273797977246255,0.8109835864965176
6876039,0.0,0.07745915032679737,0.9225408496732026
6878058,0.08616983391002953,0.45535393463903195,0.4584762314509385
6848771,0.03222222222222222,0.5852254901960785,0.38255228758169935
6844810,0.08841992518479917,0.3577044575167157,0.5538756172984851
6902408,0.0,0.0,1.0
6850787,0.055479214649486686,0.22208572692977807,0.7224350584207352
6892357,0.0,0.05700373608541626,0.9429962639145838
6828228,0.04991906100728327,0.2018218595969703,0.7482590793957463
6820141,0.0,0.05700373608541626,0.9429962639145838
6834772,0.030543923444291327,0.0902928481815158,0.8791632283741929
6896409,0.5096034107115567,0.3811247974844836,0.10927179180395981
6916657,0.0,0.0,1.0
7097745,0.3233042271014737,0.4515374515324453,0.22515832136608105
6856422,0.03682531385118369,0.15877971138286298,0.8043949747659533
7178674,0.1091384041303051,0.34120920507807984,0.5496523907916151
6851403,0.027200228433682916,0.21607361284280566,0.7567261587235115
6913005,0.13734246916707976,0.33713985231944926,0.5255176785134709
7187164,0.0,0.0,1.0
6837986,0.0,0.0,1.0
6920198,0.0,0.0,1.0
6848919,0.0,0.14908341658341656,0.8509165834165835
6857241,0.0,0.12693604769843161,0.8730639523015684
7165131,0.0,0.18488369580391992,0.8151163041960802
6886949,0.061421208949241635,0.1942692452390436,0.7443095458117147
6917777,0.0,0.0,1.0
6932840,0.29056043593536673,0.3330558649340209,0.3763836991306123
6833707,0.0,0.0,1.0
7113921,0.1253745492284703,0.4092449616231243,0.46538048914840546
6821881,0.0,0.12718253968253967,0.8728174603174603
6861189,0.10128204001047844,0.3014186277493473,0.5972993322401742
6880286,0.15002774983681988,0.3296923453364343,0.5202799048267459
6929049,0.0,0.0,1.0
6917541,0.07351889514702241,0.2479764792583019,0.6785046255946757
6848307,0.0,0.08572052343791474,0.9142794765620852
6878649,0.0,0.0,1.0
6915005,0.01621556115327256,0.17037825028479234,0.8134061885619351
7187911,0.7,0.0,0.3
6816403,0.0,0.14992424242424243,0.8500757575757575
6897329,0.2357956462470791,0.2815336797862919,0.4826706739666289
6872396,0.050834394658903895,0.23176239517296443,0.7174032101681317
6830659,0.0,0.3794444444444445,0.6205555555555555
7192431,0.0,0.05575377838535733,0.9442462216146428
6865758,0.04742503500279279,0.20897394686741957,0.7436010181297876
6892329,0.024580931775448234,0.16121751522153302,0.8142015530030188
6851599,0.021081719812271575,0.0671761529408617,0.9117421272468669
6937279,0.0,0.15296988317207688,0.8470301168279232
6941788,0.0,0.17594974739557212,0.824050252604428
7222945,0.0905866006874846,0.17227101609407647,0.737142383218439
6848358,0.0,0.4916666666666667,0.5083333333333333
6880229,0.0,0.2638095238095238,0.7361904761904762
6929874,0.08841992518479917,0.3577044575167157,0.5538756172984851
6895766,0.11279653423940102,0.31752654458292884,0.5696769211776702
6829917,0.06849843346066324,0.2937204198533593,0.6377811466859775
6935281,0.0,0.05867424242424242,0.9413257575757576
6873323,0.0,0.0,1.0
7154435,0.12120759753176633,0.36070649129216903,0.5180859111760646
6870440,0.0,0.8,0.2
6942241,0.07794792704731107,0.31379756947253545,0.6082545034801535
6895213,0.475,0.36666666666666664,0.15833333333333333
6923148,0.0,0.0,1.0
6923672,0.0319928399146916,0.1292097956559501,0.8387973644293583
7193151,0.0,0.0,1.0
6846310,0.050834394658903895,0.23176239517296443,0.7174032101681317
6819364,0.0,0.1,0.9
6935453,0.0,0.1195456657008381,0.8804543342991618
6849500,0.1,0.45,0.45
6902214,0.12519782636769564,0.29425415450157544,0.580548019130729
6842955,0.0,0.43598124098124097,0.564018759018759
6945630,0.0,0.16537962037962034,0.8346203796203797
6821120,0.01983892803558094,0.24538701145638964,0.7347740605080293
6854335,0.0,0.0,1.0
6848214,0.009096595161050668,0.11904624382382407,0.8718571610151253
6917041,0.025901729902659563,0.24316305381692582,0.7309352162804146
6854870,0.0,0.4306565656565657,0.5693434343434343
6934453,0.0,0.5,0.5
6948200,0.0,0.0,1.0
6896933,0.14534965034965036,0.5103904428904429,0.34425990675990675
6883291,0.0,0.05575377838535733,0.9442462216146428
6925367,0.11279653423940102,0.31752654458292884,0.5696769211776702
7210301,0.0,0.046924187247801105,0.953075812752199
6879337,0.024580931775448234,0.16121751522153302,0.8142015530030188
6828482,0.15929252192830007,0.3413375803955557,0.49936989767614415
6878850,0.0,0.8183333333333334,0.18166666666666664
6854712,0.04742503500279279,0.20897394686741957,0.7436010181297876
6880419,0.16946470355338433,0.28728729858177726,0.5432479978648385
6819459,0.043007600564654795,0.2685862158682448,0.6884061835671004
6909029,0.047760001436472035,0.0546125116713352,0.8976274868921926
7186267,0.07662719071866324,0.24146169549421911,0.6819111137871177
6907925,0.0,0.09669483294483294,0.9033051670551672
6928648,0.08689490594138187,0.30751175170859335,0.6055933423500248
6901193,0.05353535353535353,0.1669178044178044,0.7795468420468421
6933431,0.0,0.3,0.7
6907521,0.28236557950059094,0.28201738459862036,0.4356170359007887
7133059,0.0,0.4,0.6
6899496,0.03886744256589287,0.21443886074660573,0.7466936966875015
6877750,0.07963231331307746,0.29792302497229983,0.6224446617146228
6831699,0.027200228433682916,0.21607361284280566,0.7567261587235115
6883070,0.0,0.16537962037962034,0.8346203796203797
6871859,0.0,0.12140368856239474,0.8785963114376052
7194809,0.0,0.21384920634920634,0.7861507936507937
6906184,0.0,0.0,1.0
6828934,0.06627843373101994,0.12273797977246255,0.8109835864965176
6910769,0.04991906100728327,0.2018218595969703,0.7482590793957463
6841977,0.026981450465001666,0.19432819017534814,0.7786903593596503
6822929,0.0,0.0,1.0
6924347,0.2357956462470791,0.2815336797862919,0.4826706739666289
6876033,0.1358333333333333,0.0,0.8641666666666667
7164824,0.13862812965616747,0.4205373010223177,0.4408345693215148
6872897,0.0,0.0,1.0
6820876,0.0,0.0,1.0
6825063,0.16946470355338433,0.28728729858177726,0.5432479978648385
6920718,0.0,0.0,1.0
6828917,0.0,0.0,1.0
6915908,0.0,0.29405553031034776,0.7059444696896524
6892390,0.024733904425403873,0.17470395966527025,0.8005621359093258
6929681,0.040659259891381666,0.19662487742211304,0.7627158626865053
6920510,0.060953232466446516,0.2536626313709521,0.6853841361626014
6925844,0.04780885780885781,0.6118737145207733,0.3403174276703689
6822923,0.040659259891381666,0.19662487742211304,0.7627158626865053
7138662,0.06849843346066324,0.2937204198533593,0.6377811466859775
6823810,0.0664421990746523,0.13036431025963863,0.803193490665709
6815071,0.11750757088309945,0.3090718147646084,0.5734206143522921
6943677,0.2357956462470791,0.2815336797862919,0.4826706739666289
6937475,0.04678339289323271,0.15567372421205372,0.7975428828947135
6900815,0.0,0.0,1.0
7174561,0.0,0.0,1.0
6862711,0.0,0.6,0.4
6871172,0.025580044192255846,0.27865538531909934,0.6957645704886448
6940640,0.054550158175153976,0.307882665971452,0.6375671758533941
6893199,0.08841992518479917,0.3577044575167157,0.5538756172984851
6822862,0.1280949126479381,0.3667239641956709,0.5051811231563911
6864447,0.08533524180033032,0.2517751661562421,0.6628895920434276
6928299,0.08374115760788621,0.33501767465333854,0.5812411677387752
6888723,0.0,0.0,1.0
6842908,0.0,0.30500000000000005,0.6950000000000001
6849742,0.1280949126479381,0.3667239641956709,0.5051811231563911
6890137,0.0,0.12168553852519617,0.878314461474804
6831180,0.0,0.1573410707649838,0.8426589292350162
6880938,0.0,0.04447635533822562,0.9555236446617744
7194258,0.011351523993580592,0.09306266475619838,0.895585811250221
6832383,0.19151948411123076,0.3543178471281151,0.45416266876065403
6843224,0.0667007620411404,0.3036832023453759,0.6296160356134839
6830787,0.04742503500279279,0.20897394686741957,0.7436010181297876
6897947,0.07794792704731107,0.31379756947253545,0.6082545034801535
6875715,0.034810064293427215,0.2911787232573303,0.6740112124492426
6897314,0.0,0.1030769230769231,0.8969230769230767
6890267,0.08395499475925484,0.2385691768641866,0.6774758283765585
6850232,0.18353386660172186,0.23823256734016457,0.5782335660581136
6826745,0.0,0.0,1.0
6929402,0.021567480105730487,0.24665202751697457,0.7317804923772949
6819713,0.07826128179851585,0.3481697447654895,0.5735689734359946
6915783,0.135,0.535,0.33
6822597,0.0,0.07111111111111111,0.9288888888888888
6892446,0.05989670154204109,0.3045021382040711,0.6356011602538879
6868477,0.0,0.16523809523809524,0.8347619047619046
6876554,0.0,0.0,1.0
7155038,0.03682531385118369,0.15877971138286298,0.8043949747659533
6865342,0.40309523809523806,0.23428571428571426,0.3626190476190476
6931608,0.0,0.7433333333333334,0.25666666666666665
6850192,0.0,0.08379806105375927,0.9162019389462408
6814308,0.026405082372842704,0.27767711609763446,0.695917801529523
6859430,0.03369282943455625,0.15024646297458616,0.8160607075908576
7123822,0.021081719812271575,0.0671761529408617,0.9117421272468669
6852556,0.18694198195328904,0.303168763197284,0.509889254849427
6889495,0.14920604879420452,0.37684274225728476,0.47395120894851084
6903355,0.0,0.0,1.0
6871407,0.0,0.0,1.0
7162589,0.011486973692473968,0.11778261444353619,0.8707304118639898
6910222,0.0,0.0,1.0
6927650,0.016638748922043364,0.1267068775018641,0.8566543735760923
6834030,0.24082217440935594,0.37594471171639715,0.38323311387424697
6859049,0.1952380952380952,0.27773809523809523,0.5270238095238095
6828410,0.016638748922043364,0.1267068775018641,0.8566543735760923
6876203,0.07199319975820069,0.27880463933912447,0.6492021609026748
6862837,0.0,0.20388888888888887,0.796111111111111
6832743,0.2288095238095238,0.17873015873015874,0.5924603174603174
6875292,0.0,0.1,0.9
6887384,0.1409221362799618,0.2595374501989833,0.5995404135210548
6837796,0.09942990874605942,0.3253607930838857,0.5752092981700548
6834048,0.0,0.45235625485625486,0.5476437451437451
7205180,0.030543923444291327,0.0902928481815158,0.8791632283741929
6837095,0.034810064293427215,0.2911787232573303,0.6740112124492426
6823455,0.08913427263494898,0.2595793021906357,0.6512864251744154
6880753,0.31131615769632165,0.3735544176363374,0.31512942466734095
6922670,0.0,0.11428571428571428,0.8857142857142858
6849539,0.025,0.925,0.05
6910080,0.09942990874605942,0.3253607930838857,0.5752092981700548
7133854,0.0,0.12140368856239474,0.8785963114376052
6868971,0.05262009189640769,0.1633499189149344,0.7840299891886578
6857139,0.06876345399970217,0.24295227772116562,0.6882842682791322
6937340,0.0,0.1195456657008381,0.8804543342991618
6846266,0.07968253968253969,0.14853174603174604,0.7717857142857143
6872655,0.10278722002635048,0.29450382588426066,0.6027089540893888
7194354,0.0,0.0,1.0
6828754,0.0,0.04234729009664295,0.9576527099033569
6924551,0.0,0.14605463867037657,0.8539453613296233
6931857,0.058654773345635916,0.2498873759923756,0.6914578506619885
6914073,0.054550158175153976,0.307882665971452,0.6375671758533941
6920485,0.03510589410589411,0.44738067729372083,0.5175134286003851
6873844,0.03272810827211172,0.12748141993338835,0.8397904717945
6816047,0.027200228433682916,0.21607361284280566,0.7567261587235115
6944775,0.0,0.0,1.0
6883897,0.0,0.0,1.0
6878475,0.17201001612766317,0.30471619883384593,0.523273785038491
6837536,0.08498142962231779,0.2761858777262644,0.6388326926514177
6892431,0.7132275132275132,0.035449735449735446,0.25132275132275134
6947007,0.04114704833671906,0.2740746994834674,0.6847782521798135
6845141,0.07351889514702241,0.2479764792583019,0.6785046255946757
6880900,0.0,0.009523809523809523,0.9904761904761905
6815529,0.10060192344506154,0.361560682685495,0.5378373938694434
6852057,0.1281624026422163,0.17563689243813468,0.6962007049196488
7173533,0.027200228433682916,0.21607361284280566,0.7567261587235115
6905801,0.00818900002275483,0.11772868363102762,0.8740823163462176
6815557,0.0,0.33938644688644687,0.6606135531135531
6915873,0.0,0.13999999999999999,0.86
6948403,0.0,0.12083333333333332,0.8791666666666668
6909339,0.08498142962231779,0.2761858777262644,0.6388326926514177
6871375,0.1091384041303051,0.34120920507807984,0.5496523907916151
6899927,0.08689490594138187,0.30751175170859335,0.6055933423500248
6928293,0.408522962466355,0.14156841105875947,0.4499086264748856
6939764,0.0,0.005555555555555555,0.9944444444444445
6861281,0.03751162868857969,0.561149323260258,0.4013390480511624
6920160,0.10648782589959063,0.31155821302880127,0.5819539610716082
6938204,0.06735013906003984,0.34936387444610034,0.5832859864938598
6877305,0.2702380952380953,0.16083333333333333,0.5689285714285715
6841982,0.0,0.0,1.0
6832437,0.05418250304303357,0.2813924008088343,0.664425096148132
6948325,0.032457134066459704,0.22979529720359876,0.7377475687299415
6873546,0.0,0.2,0.8
6814853,0.04114704833671906,0.2740746994834674,0.6847782521798135
6925480,0.012123830457620555,0.14080519685284282,0.8470709726895367
6884349,0.0,0.96,0.04
6812389,0.1218426696018287,0.4688991616516443,0.409258168746527
6866167,0.0,0.0,1.0
6886411,0.021567480105730487,0.24665202751697457,0.7317804923772949
6898528,0.09777086656502426,0.4479585544484165,0.4542705789865592
6940712,0.0,0.07745915032679737,0.9225408496732026
7101970,0.0,0.06686392724559946,0.9331360727544006
6943011,0.0,0.09669483294483294,0.9033051670551672
6909097,0.08387501754253543,0.41787841348442767,0.4982465689730368
6846189,0.17374317112018617,0.3235646148449608,0.5026922140348531
6834109,0.19878410995866214,0.30819362298378206,0.4930222670575558
6878907,0.0,0.0,1.0
6841338,0.0,0.8,0.2
6879355,0.08027440764454932,0.3312472015346285,0.5884783908208222
7179474,0.2680545302398751,0.3403984104975484,0.3915470592625765
6879032,0.015012333177169273,0.15482888864925662,0.8301587781735741
6813406,0.0,0.0,1.0
6879818,0.0,0.0,1.0
6836745,0.0,0.0,1.0
6937510,0.04678339289323271,0.15567372421205372,0.7975428828947135
7218963,0.07894030436279348,0.20688266767921615,0.7141770279579904
6902839,0.10960309660008272,0.32665617590213836,0.5637407274977789
6877878,0.14920604879420452,0.37684274225728476,0.47395120894851084
6931751,0.06735013906003984,0.34936387444610034,0.5832859864938598
6947720,0.3170311705838022,0.33412447201920886,0.34884435739698894
6894164,0.10773737976741535,0.18903658662864578,0.7032260336039389
6814457,0.0861694860161564,0.19410782773854507,0.7197226862452986
